,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAcc-mad()-X,fBodyAcc-mad()-Y,fBodyAcc-mad()-Z,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAcc-max()-Z,fBodyAcc-min()-X,fBodyAcc-min()-Y,fBodyAcc-min()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyGyro-mad()-X,fBodyGyro-mad()-Y,fBodyGyro-mad()-Z,fBodyGyro-max()-X,fBodyGyro-max()-Y,fBodyGyro-max()-Z,fBodyGyro-min()-X,fBodyGyro-min()-Y,fBodyGyro-min()-Z,subject,Activity
907,0.29510434,0.0089573062,-0.017539904,-0.95643677,-0.75753894,-0.82753442,-0.96572075,-0.80081927,-0.81490349,-0.85047472,-0.44587018,-0.68886331,0.79077997,0.47187172,0.76087333,-0.039946473,-0.094059369,0.2263658,-0.71820524,-0.938729,-0.86710185,-0.77149156,-0.94415739,-0.88106583,-0.52516198,-0.9347235,-0.53419477,0.73102151,0.85527652,0.78653173,-0.94260525,-0.77081197,-0.87042226,-0.96327817,-0.76507543,-0.81817528,-0.95043339,-0.74830969,-0.85046988,-0.9788112,-0.88036836,-0.78744287,-0.96891361,-0.9494355,-0.9126705,-0.71900295,-0.9416012,-0.8528364,-0.72130472,-0.93733509,-0.88416672,-0.67899249,-0.93404945,-0.85928294,-0.73982634,-0.96159215,-0.90545205,-0.97538832,-0.98952844,-0.89520934,10,0
908,0.27961678,-0.016550147,-0.12025482,-0.93663966,-0.73253574,-0.90457139,-0.94725497,-0.76162065,-0.90796115,-0.85047472,-0.36086618,-0.76031227,0.75684005,0.47187172,0.76087333,-0.097292242,-0.12243708,0.16868643,-0.85973952,-0.92140146,-0.84949591,-0.85883361,-0.93331409,-0.86545895,-0.74926428,-0.88024463,-0.53419477,0.73522181,0.85527652,0.76771677,-0.9158001,-0.75506643,-0.91328027,-0.94704257,-0.73710804,-0.90624147,-0.93347611,-0.72461484,-0.89476529,-0.96618397,-0.8211314,-0.92328412,-0.94338709,-0.96001814,-0.99070552,-0.83675288,-0.92340893,-0.84116913,-0.86722441,-0.92063768,-0.86594851,-0.81167166,-0.92046511,-0.82869258,-0.90274561,-0.94949961,-0.91326978,-0.98666437,-0.99419194,-0.950651,10,0
909,0.27698005,-0.015782283,-0.13357434,-0.94789194,-0.80085635,-0.92628043,-0.95954249,-0.82017292,-0.92909808,-0.85096186,-0.36086618,-0.76031227,0.75684005,0.61580258,0.79418187,-0.089010116,-0.11357428,0.12859352,-0.87712364,-0.92781853,-0.91113586,-0.87676684,-0.9385547,-0.92100873,-0.76369289,-0.88024463,-0.66612687,0.73522181,0.86941173,0.76771677,-0.92709642,-0.80415873,-0.93351179,-0.95886656,-0.81076099,-0.92702655,-0.94180089,-0.78491391,-0.91621665,-0.97146848,-0.90819959,-0.94494642,-0.9879932,-0.95157078,-0.97951215,-0.83401947,-0.9317952,-0.90039664,-0.89090364,-0.92585749,-0.92298115,-0.84570989,-0.93082086,-0.90056951,-0.90632202,-0.95369867,-0.95463371,-0.93702995,-0.99345553,-0.9873525,10,0
910,0.28025154,-0.029437138,-0.13104553,-0.97705654,-0.9115598,-0.96344506,-0.98283671,-0.92427467,-0.96573658,-0.88772747,-0.50633189,-0.80176851,0.82988763,0.63692527,0.82602075,-0.058329689,-0.10686299,0.11712343,-0.92953763,-0.96011453,-0.95382709,-0.92686979,-0.96613423,-0.95884909,-0.84850521,-0.94875295,-0.69679688,0.79234733,0.87477337,0.78069585,-0.96679591,-0.91000735,-0.96663291,-0.98267753,-0.91697148,-0.96349258,-0.97488318,-0.90592641,-0.96008284,-0.99070699,-0.95305893,-0.9743428,-0.98434532,-0.95238184,-0.98566474,-0.92699527,-0.96165474,-0.93972607,-0.93085398,-0.95936006,-0.96374111,-0.92039169,-0.96213042,-0.94819226,-0.92368761,-0.97436622,-0.97698731,-0.99910819,-0.99394009,-0.96513452,10,0
911,0.27716063,-0.020861762,-0.11582579,-0.9866391,-0.91715812,-0.96936058,-0.98906998,-0.91954125,-0.96903716,-0.92351541,-0.51075172,-0.80450534,0.83067122,0.66001313,0.82885597,-0.023018476,-0.067995304,0.077660806,-0.93177717,-0.97660983,-0.96382139,-0.93834998,-0.9772323,-0.9662099,-0.78724159,-0.94588209,-0.73598101,0.79461155,0.8983386,0.79770088,-0.98067,-0.91532594,-0.9742129,-0.98990488,-0.92236443,-0.96796032,-0.98508253,-0.92067004,-0.97177427,-0.9943129,-0.94114373,-0.95763405,-0.98639988,-0.97743343,-0.99246938,-0.91714099,-0.97470487,-0.96145087,-0.93637874,-0.97796293,-0.96780942,-0.91284903,-0.97833968,-0.95954618,-0.93921497,-0.98317047,-0.97343887,-0.98274271,-0.97096167,-0.99187564,10,0
912,0.27753135,-0.0052639224,-0.087587111,-0.9893459,-0.93404687,-0.97619633,-0.99088806,-0.94290079,-0.97483567,-0.93513315,-0.51075172,-0.795557,0.83887077,0.6677832,0.84826632,-0.018588003,-0.058663826,0.061991211,-0.93458681,-0.97895051,-0.97142201,-0.94340491,-0.9808079,-0.97358093,-0.78724159,-0.94550756,-0.73634307,0.79461155,0.8983386,0.79770088,-0.98579108,-0.9379921,-0.97694021,-0.99112523,-0.93508574,-0.97670792,-0.98808507,-0.93026044,-0.97610398,-0.99485197,-0.957034,-0.96986919,-0.99144898,-0.98272981,-0.99097137,-0.92385524,-0.97902252,-0.96665136,-0.93802538,-0.97895748,-0.97571722,-0.91548214,-0.979109,-0.96435007,-0.95508014,-0.98539591,-0.98745739,-0.98219783,-0.99891023,-0.99937027,10,0
913,0.27839931,-0.0093517988,-0.096919423,-0.99333396,-0.96113456,-0.96746611,-0.99453268,-0.96578797,-0.96355797,-0.93598837,-0.53755975,-0.795557,0.83953945,0.67859598,0.84372645,-0.03063123,-0.068424752,0.07262841,-0.96583493,-0.98898008,-0.98324481,-0.9742592,-0.99123453,-0.98527421,-0.83216651,-0.94550756,-0.74005453,0.82611561,0.90529506,0.81539544,-0.99033978,-0.95657812,-0.97546356,-0.99497262,-0.96519371,-0.96454386,-0.99280585,-0.96004981,-0.97446492,-0.99681569,-0.97925562,-0.94996784,-0.99230198,-0.95763238,-0.97597965,-0.95283448,-0.98842135,-0.98052799,-0.9699921,-0.98933651,-0.98570377,-0.96255082,-0.99074847,-0.97968012,-0.97586523,-0.99116404,-0.99224373,-0.97764662,-0.98052525,-0.99642917,10,0
914,0.28001981,-0.014473408,-0.11091276,-0.99367781,-0.97255366,-0.9877492,-0.99447607,-0.97480569,-0.98584717,-0.93347473,-0.54691106,-0.81893345,0.8447786,0.68269411,0.84372645,-0.023679078,-0.079223527,0.089730799,-0.95436198,-0.98769022,-0.97549366,-0.96341658,-0.98912838,-0.97727383,-0.84002042,-0.95325524,-0.73091359,0.80861829,0.90462031,0.81762613,-0.99178422,-0.97080411,-0.98714178,-0.99459534,-0.97418393,-0.98824562,-0.99216782,-0.97054832,-0.98810365,-0.99672035,-0.98542223,-0.98769293,-0.99425368,-0.98166602,-0.99652722,-0.95348068,-0.99022817,-0.97656004,-0.95497343,-0.98624144,-0.97719136,-0.94843423,-0.98825101,-0.97471304,-0.96128368,-0.99049651,-0.98353317,-0.99796108,-0.99988137,-0.98843591,10,0
915,0.27667475,-0.019377865,-0.11108833,-0.99246447,-0.962896,-0.98337947,-0.99347682,-0.96264797,-0.98179677,-0.93347473,-0.54691106,-0.81893345,0.8447786,0.67973865,0.83229593,-0.025698824,-0.079328634,0.0979232,-0.93985646,-0.98621742,-0.97381793,-0.94601815,-0.98676641,-0.97599322,-0.84002042,-0.95325524,-0.73091359,0.80467072,0.90462031,0.81762613,-0.98989074,-0.96557378,-0.98467663,-0.9937609,-0.96274287,-0.98294196,-0.99082027,-0.96314956,-0.98512944,-0.99639314,-0.97122792,-0.97667596,-0.9893239,-0.98775883,-0.98111539,-0.95119144,-0.98879683,-0.97418851,-0.93803113,-0.98474709,-0.97590734,-0.94408955,-0.98748228,-0.97312348,-0.92943435,-0.98706149,-0.98024958,-0.99155499,-0.99933967,-0.99323527,10,0
916,0.27398109,-0.028811062,-0.11362807,-0.99482008,-0.9692716,-0.98329711,-0.99527558,-0.96883792,-0.98246662,-0.94141541,-0.56565806,-0.82029863,0.84511692,0.67277842,0.83229593,-0.035081294,-0.074304818,0.094569807,-0.95812363,-0.99180618,-0.98283245,-0.96208344,-0.99204401,-0.98723051,-0.86739952,-0.95190551,-0.73202551,0.80467072,0.91099949,0.82215822,-0.99285039,-0.96896807,-0.98534033,-0.9958444,-0.97028245,-0.98240001,-0.99412514,-0.96552302,-0.98406085,-0.99734949,-0.97904265,-0.98464077,-0.99095709,-0.99004219,-0.98715377,-0.95751479,-0.99183459,-0.98215676,-0.9586228,-0.99175283,-0.98449192,-0.95761367,-0.9924585,-0.98013365,-0.95126998,-0.99431347,-0.99085001,-0.98995289,-0.99355258,-0.99566661,10,0
917,0.27573119,-0.026493692,-0.11020384,-0.98855854,-0.96822217,-0.98559055,-0.99206581,-0.97255347,-0.98615074,-0.92328018,-0.54949389,-0.82029863,0.82382148,0.67277842,0.8363802,-0.022202128,-0.079797461,0.08965953,-0.9690496,-0.99159596,-0.98360283,-0.97428261,-0.9919336,-0.98681399,-0.84749252,-0.95190551,-0.73445969,0.82390469,0.90980913,0.81658628,-0.98475577,-0.96415949,-0.98528728,-0.99046005,-0.97154843,-0.98604059,-0.98787895,-0.96734707,-0.98623748,-0.9940586,-0.98146631,-0.98315599,-0.9912716,-0.97468871,-0.98292272,-0.96505669,-0.99155297,-0.97756373,-0.97031451,-0.99159121,-0.98765845,-0.96550823,-0.99184198,-0.98122292,-0.97157909,-0.9924283,-0.99260594,-0.99662949,-0.99561155,-0.98669161,10,0
918,0.27561892,-0.017469228,-0.11103147,-0.98935638,-0.97367888,-0.9873769,-0.9936155,-0.97540559,-0.98862211,-0.92328018,-0.54949389,-0.82318353,0.82382148,0.67687614,0.8363802,-0.026577677,-0.07351889,0.076446985,-0.97049461,-0.99170632,-0.98575777,-0.97746463,-0.99209882,-0.9878168,-0.84749252,-0.95353904,-0.74489076,0.83187611,0.90980913,0.81658628,-0.98616603,-0.96648469,-0.9877241,-0.99090627,-0.97890181,-0.98723749,-0.98836341,-0.97494671,-0.9858218,-0.99355593,-0.98514469,-0.98640466,-0.99898142,-0.9704127,-0.99335813,-0.96437454,-0.99203601,-0.98274255,-0.97237289,-0.99145971,-0.98815856,-0.96579773,-0.99224607,-0.9831036,-0.97794263,-0.99336768,-0.99272156,-0.99271929,-0.99799459,-0.99158619,10,0
919,0.25444826,-0.036921783,-0.1659129,-0.8731548,-0.89539581,-0.87236858,-0.94791457,-0.9180419,-0.8734419,-0.84592766,-0.47568232,-0.79000491,0.29805989,0.59770729,0.70329179,-0.026711417,0.020373198,-0.036305712,-0.89017487,-0.9233178,-0.87301449,-0.89175448,-0.9405749,-0.87801332,-0.80057592,-0.89151527,-0.66241892,0.7341444,0.83558373,0.64648601,-0.78872818,-0.87238228,-0.89435623,-0.92974182,-0.91575778,-0.86955917,-0.89714172,-0.90652302,-0.88063462,-0.95270442,-0.94397425,-0.8551796,-0.51021877,-0.93191628,-0.97997072,-0.87342646,-0.9124293,-0.86123891,-0.89563408,-0.93134501,-0.88861214,-0.90061658,-0.94232994,-0.87344199,-0.88580428,-0.94713524,-0.89893893,-0.90597066,-0.84838088,-0.97397918,10,0
920,0.28065406,-0.027695828,-0.10972235,-0.99422028,-0.95871977,-0.99024034,-0.99465866,-0.95854234,-0.99009711,-0.93412877,-0.57006186,-0.81985951,0.8498834,0.65747151,0.84144694,-0.014678496,-0.026580027,0.071154951,-0.96080088,-0.98853536,-0.97543815,-0.96446518,-0.98913306,-0.97511688,-0.8426098,-0.94059859,-0.74541353,0.8197824,0.91483163,0.81046463,-0.9920824,-0.96172832,-0.99134295,-0.99532274,-0.95865818,-0.98936475,-0.99366189,-0.96350926,-0.99115493,-0.99691266,-0.96399511,-0.98426094,-0.98993239,-0.96528205,-0.99292477,-0.96531383,-0.98746174,-0.97363503,-0.96010721,-0.98926702,-0.9781788,-0.9622913,-0.98937229,-0.97516921,-0.95685398,-0.99200897,-0.98366048,-0.99499374,-0.98585263,-0.98055725,10,0
921,0.2752244,-0.02098002,-0.111247,-0.98970197,-0.96477259,-0.99328881,-0.99192629,-0.96409089,-0.99377608,-0.92700834,-0.55094687,-0.82515728,0.83993141,0.67815771,0.84121485,-0.019500441,-0.059836627,0.10345418,-0.97174145,-0.98128416,-0.97074658,-0.97552732,-0.98194186,-0.97203624,-0.86909882,-0.94768713,-0.72689491,0.81189234,0.90029243,0.81304523,-0.98734531,-0.96474266,-0.99271146,-0.99076469,-0.965922,-0.99333364,-0.98741706,-0.96275113,-0.99122462,-0.99330086,-0.97740713,-0.99484091,-0.99757614,-0.98322969,-0.99838092,-0.96244217,-0.98128666,-0.96803465,-0.97465591,-0.98131742,-0.97425474,-0.96732981,-0.98302716,-0.96777785,-0.97454011,-0.98353866,-0.9797106,-0.99322385,-0.99437139,-0.98273519,10,0
922,0.27552605,-0.023365812,-0.1200707,-0.9846398,-0.95745417,-0.9880495,-0.98691902,-0.95745071,-0.98794484,-0.91972968,-0.55094687,-0.82515728,0.83993141,0.67815771,0.83564608,-0.02731921,-0.08011963,0.10658357,-0.9650284,-0.9757519,-0.97032871,-0.96777159,-0.98078556,-0.97214703,-0.85306535,-0.94920398,-0.72689491,0.81189234,0.88623823,0.81280714,-0.9814308,-0.9551504,-0.98730995,-0.98606463,-0.96036665,-0.98861766,-0.98169044,-0.95261474,-0.98620786,-0.99088143,-0.97560114,-0.98902614,-0.98522618,-0.98832538,-0.99668325,-0.96331361,-0.97645453,-0.96759076,-0.9657247,-0.97538968,-0.9738833,-0.96020215,-0.97629764,-0.96786349,-0.96561681,-0.98272603,-0.9818659,-0.99430736,-0.9837752,-0.99266279,10,0
923,0.276917,-0.013229244,-0.11306847,-0.98915864,-0.96255579,-0.98374256,-0.99237013,-0.96169753,-0.98255495,-0.91972968,-0.55666788,-0.82108377,0.84149575,0.67919003,0.83564608,-0.024618394,-0.076533202,0.092559254,-0.97164061,-0.97974295,-0.98113936,-0.97328728,-0.98754573,-0.98330785,-0.85306535,-0.94920398,-0.74284882,0.83269032,0.88623823,0.81280714,-0.98720218,-0.96491803,-0.98966308,-0.98998424,-0.9625831,-0.98064156,-0.98686932,-0.9634147,-0.98812629,-0.99336499,-0.9750691,-0.96952375,-0.99905365,-0.98708864,-0.99797827,-0.97227154,-0.9807075,-0.9784112,-0.97167867,-0.97919495,-0.98377276,-0.96880825,-0.97910637,-0.97722758,-0.97336699,-0.98678292,-0.99080557,-0.99763723,-0.99668585,-0.99913897,10,0
924,0.2746069,-0.017044877,-0.10519634,-0.9961022,-0.96419228,-0.99323505,-0.99683223,-0.95905018,-0.99264384,-0.94320475,-0.5590854,-0.82108377,0.84442473,0.68465625,0.84563973,-0.028235656,-0.073295625,0.094733031,-0.98553277,-0.99614046,-0.98570912,-0.98769815,-0.99617086,-0.98640974,-0.8708602,-0.95484618,-0.7518827,0.84012391,0.91417279,0.81736684,-0.99453042,-0.97802605,-0.99256548,-0.99693435,-0.95932579,-0.99335101,-0.99551232,-0.97716392,-0.99285409,-0.9979485,-0.95205015,-0.99261706,-0.99452978,-0.99591139,-0.99160421,-0.98291398,-0.99491691,-0.98985993,-0.98629404,-0.99708559,-0.98551834,-0.98374428,-0.99669587,-0.98754997,-0.98662818,-0.99787724,-0.98440139,-0.99858303,-0.99479157,-0.99801757,10,0
925,0.2751033,-0.025604078,-0.1077228,-0.99490618,-0.98023883,-0.99139121,-0.99550851,-0.97992783,-0.99006159,-0.93983601,-0.56892551,-0.82605406,0.84442473,0.68302971,0.84313414,-0.031730723,-0.073879589,0.092148817,-0.99294444,-0.99625608,-0.98639853,-0.99305867,-0.9963942,-0.98606611,-0.88519017,-0.95594169,-0.75053065,0.83867342,0.91225806,0.8225391,-0.99382919,-0.97960926,-0.99147741,-0.99537074,-0.98073098,-0.99110703,-0.99323429,-0.98118682,-0.98889888,-0.99750228,-0.98246795,-0.99454399,-0.99819766,-0.9950221,-0.98996779,-0.99077172,-0.99567883,-0.98600743,-0.99358534,-0.99663044,-0.98763391,-0.99079954,-0.99614321,-0.98656502,-0.99615776,-0.99734716,-0.98844195,-0.99654825,-0.99979314,-0.99594628,10,0
926,0.28062909,-0.016440568,-0.10834146,-0.99531656,-0.97822324,-0.99274743,-0.99539879,-0.97716064,-0.99197682,-0.93983601,-0.56692232,-0.82562928,0.851352,0.68302971,0.84313414,-0.028322994,-0.075220366,0.086120012,-0.99335004,-0.99571109,-0.98860287,-0.99347408,-0.99642281,-0.9893829,-0.88507623,-0.95283235,-0.75053065,0.83867342,0.91225806,0.8225391,-0.99437794,-0.97939528,-0.99164118,-0.99571186,-0.97786253,-0.99323142,-0.99385238,-0.98081174,-0.9899098,-0.9969788,-0.97575709,-0.9952494,-0.99301633,-0.99252893,-0.98918353,-0.9905309,-0.99515557,-0.98867197,-0.99424773,-0.99606386,-0.98946825,-0.99195901,-0.99581837,-0.98764793,-0.99575891,-0.99757097,-0.99020535,-0.99431464,-0.99715042,-0.99730527,10,0
927,0.2772489,-0.018150796,-0.10642187,-0.99579051,-0.97775407,-0.99577804,-0.99604423,-0.97665195,-0.99469416,-0.94013398,-0.56692232,-0.82562928,0.8506184,0.68674743,0.84624912,-0.027024918,-0.075004173,0.088128903,-0.99466883,-0.99616804,-0.99138663,-0.99442431,-0.99673673,-0.99161682,-0.88462572,-0.95283235,-0.75250534,0.84358372,0.91316248,0.82643755,-0.9947318,-0.98270351,-0.99545016,-0.996274,-0.97562529,-0.99544755,-0.99495879,-0.98267847,-0.99479254,-0.99816456,-0.97171497,-0.99363929,-0.99866717,-0.99806187,-0.99837439,-0.99311109,-0.99549492,-0.98818247,-0.99511264,-0.99662018,-0.99353553,-0.99348008,-0.99599772,-0.98963475,-0.99543746,-0.9977818,-0.99647469,-0.99962339,-0.99952121,-0.99731703,10,0
928,0.27929197,-0.019004718,-0.10827576,-0.98890858,-0.9689547,-0.9776179,-0.99260569,-0.97081312,-0.97964611,-0.9192113,-0.55492856,-0.80591095,0.84133921,0.68327423,0.82793196,-0.040482317,-0.051660503,0.090309043,-0.96317474,-0.95488572,-0.96159755,-0.96796273,-0.96991932,-0.96974969,-0.87777516,-0.89881512,-0.72479432,0.79884071,0.91343631,0.80308354,-0.98491664,-0.97207222,-0.98208106,-0.99094982,-0.96820268,-0.97576842,-0.98597371,-0.97140409,-0.97754047,-0.99468794,-0.9774727,-0.9791711,-0.99173986,-0.98801888,-0.99043653,-0.9554551,-0.95772894,-0.96353859,-0.96556107,-0.95339917,-0.9642758,-0.96159538,-0.95828138,-0.96391695,-0.96568731,-0.96959535,-0.9708761,-0.96467027,-0.96617481,-0.97577768,10,0
929,0.27908529,-0.014527239,-0.050380306,-0.96602636,-0.88808889,-0.87841157,-0.97942196,-0.91855688,-0.85898012,-0.85445002,-0.44029372,-0.6691579,0.78645121,0.62055331,0.82793196,-0.029146596,-0.029380022,0.080907578,-0.92309655,-0.93705231,-0.94306047,-0.92969983,-0.94479912,-0.9474523,-0.81743558,-0.89881512,-0.72479432,0.77009264,0.88869634,0.76671284,-0.95651737,-0.89233941,-0.91679558,-0.97058665,-0.89190069,-0.86789771,-0.95479348,-0.87498038,-0.90962417,-0.98609037,-0.93531006,-0.8259843,-0.99263605,-0.96611552,-0.95067628,-0.91082218,-0.94213665,-0.94013892,-0.92705988,-0.93441501,-0.94911346,-0.89563337,-0.94181935,-0.93547612,-0.94097898,-0.9428807,-0.96039713,-0.99338268,-0.98061379,-0.98641873,10,0
985,0.18446909,-0.03659856,-0.083108213,-0.26596968,0.091588544,-0.42826116,-0.34793555,0.044364642,-0.37973186,0.21579346,0.13605077,-0.43226742,-0.067561279,-0.046600437,0.57280233,0.24586665,-0.2121871,0.031288052,-0.35960188,-0.34590777,-0.16510469,-0.35444483,-0.34604591,-0.17866626,-0.15588496,-0.58672694,-0.25699957,0.47163372,0.42863749,0.071113083,-0.15066047,0.15955815,-0.43682828,-0.31666475,-0.016332947,-0.46915589,-0.1618521,0.17386719,-0.50817283,-0.54070633,-0.43964712,-0.39088178,-0.74094199,-0.97877311,-0.85562295,-0.25077087,-0.35161212,0.0086059022,-0.39524571,-0.3469991,-0.30705803,-0.27310848,-0.402277,-0.0094014509,-0.38899964,-0.48526815,-0.56642689,-0.90095287,-0.91895923,-0.89283381,10,1
986,0.31825459,0.012001973,-0.064686206,-0.15096871,0.076602097,-0.38547663,-0.21946619,0.003607554,-0.32560414,0.22292592,0.067249252,-0.43226742,0.15971569,-0.11040739,0.57280233,0.02364463,-0.13201097,0.10385146,-0.44315921,-0.32278848,-0.126938,-0.43397375,-0.32667932,-0.12357145,-0.45101201,-0.53591423,-0.27576214,0.47163372,0.42863749,0.071113083,-0.10359715,0.18038041,-0.44935345,-0.17031015,-0.052452827,-0.3984737,-0.12817127,0.11380711,-0.41700356,-0.46102275,-0.35912662,-0.35844773,-0.71528216,-0.82169048,-0.88997377,-0.30401163,-0.36687169,-0.050211081,-0.48734716,-0.30165396,-0.23341274,-0.32687936,-0.47083374,0.011790033,-0.45588603,-0.26864393,-0.59808604,-0.90935412,-0.76408818,-0.84629218,10,1
987,0.33611406,-0.0080507135,-0.101073,-0.1247097,0.095159429,-0.41354047,-0.1969734,0.091244646,-0.36204194,0.22292592,0.0085250298,-0.40677652,0.020430289,-0.11040739,0.59053286,0.011126974,-0.095987112,0.10933969,-0.34278871,-0.33879217,-0.095364347,-0.33664774,-0.32384886,-0.11210573,-0.41464767,-0.53591423,-0.27576214,0.38031712,0.44938324,-0.025315247,-0.065200956,0.18948367,-0.40803318,-0.14927473,-0.029043619,-0.46440217,-0.073599236,0.03760806,-0.44184996,-0.4083039,-0.27207172,-0.42756652,-0.83866666,-0.31662881,-0.53987342,-0.19680567,-0.41813819,-0.0093848152,-0.38938264,-0.29878376,-0.20809837,-0.23566846,-0.47540674,0.058014913,-0.3794787,-0.2614216,-0.57540981,-0.8887166,-0.93697142,-0.97461981,10,1
988,0.20092099,-0.012354759,-0.13551713,-0.22134959,0.15106309,-0.37116033,-0.28398801,0.10246777,-0.33566239,-0.014663032,0.016527174,-0.21807459,0.020430289,-0.094551181,0.48527087,0.037032236,-0.079899437,0.15641576,-0.28866855,-0.29163077,-0.10495344,-0.2949277,-0.26709375,-0.13188327,-0.31832234,-0.4675052,-0.29792093,0.37455023,0.51292995,-0.025315247,-0.10545902,0.2636925,-0.34878923,-0.27202368,0.01193693,-0.43649194,-0.15920826,0.17596547,-0.39551616,-0.49977332,-0.35961268,-0.43549207,-0.92941808,-0.9272201,-0.58387208,-0.14623464,-0.38997986,0.0090026799,-0.33448362,-0.24207564,-0.22747607,-0.16626568,-0.44670222,0.013679224,-0.29143845,-0.18625676,-0.52253286,-0.88532858,-0.94351523,-0.69470799,10,1
989,0.25387811,-0.001195452,-0.14677261,-0.26843758,0.12034561,-0.34660605,-0.33057327,0.012538051,-0.3296019,0.081777692,0.12588872,-0.21807459,0.092935059,-0.10643332,0.48527087,-0.091076981,-0.05444647,0.2009096,-0.37612628,-0.27746889,-0.071383537,-0.41769036,-0.28256894,-0.080200964,-0.31832234,-0.4675052,-0.22109623,0.36872046,0.51292995,0.031134291,-0.17711941,0.22359414,-0.36359329,-0.30766452,-0.011009289,-0.38917476,-0.21269706,0.1776981,-0.35174963,-0.45538281,-0.30118058,-0.40789298,-0.5825794,-0.90405855,-0.73224695,-0.28553076,-0.32554796,-0.024720686,-0.40654213,-0.25435255,-0.1720402,-0.29116713,-0.42373177,-0.018933952,-0.35622968,-0.23196604,-0.44114834,-0.98872635,-0.95351726,-0.69074793,10,1
990,0.32011355,-0.043218451,-0.11618882,-0.31042721,0.1597119,-0.37466939,-0.36519341,0.11259104,-0.33954659,0.081777692,0.12588872,-0.29271591,0.23488918,-0.10643332,0.58308543,-0.09524758,-0.023859549,0.072763081,-0.4215965,-0.31592724,-0.033942741,-0.45265716,-0.33081684,-0.031918933,-0.34741317,-0.54931104,-0.22109623,0.36405726,0.56693439,0.074766655,-0.23208082,0.233753,-0.38870999,-0.34381956,0.043886988,-0.41665489,-0.2504193,0.2301207,-0.42923433,-0.50399488,-0.30696745,-0.43227184,-0.9105219,-0.93991461,-0.74585359,-0.2402492,-0.3667425,0.02767484,-0.47934335,-0.29110669,-0.14330329,-0.28568311,-0.43814299,0.083958019,-0.65170151,-0.28390435,-0.44151834,-0.9020581,-0.91104143,-0.95479411,10,1
991,0.26430263,-0.050615541,-0.089742835,-0.26226011,0.1754726,-0.38612479,-0.31538566,0.11926702,-0.35261907,-0.067004396,-0.0044745721,-0.1970553,0.059058096,-0.10956107,0.47366266,-0.010181736,-0.0062036943,-0.023899203,-0.35674886,-0.28455373,-0.11945597,-0.32619266,-0.28606077,-0.11950739,-0.34741317,-0.49008561,-0.32291161,0.36405726,0.51662742,0.074766655,-0.17142845,0.27107576,-0.35210003,-0.30121051,0.045560781,-0.45811045,-0.18009904,0.23548603,-0.41201601,-0.55396003,-0.35092723,-0.46836188,-0.40153792,-0.8084462,-0.76667992,-0.17116346,-0.32094977,-0.094306595,-0.41567741,-0.26796498,-0.20830642,-0.24476031,-0.43163801,-0.006488785,-0.36027159,-0.23104878,-0.40681179,-0.80275971,-0.57303865,-0.98048462,10,1
992,0.20803871,0.0095105126,-0.080870254,-0.23451843,0.11291122,-0.34451506,-0.29850952,-0.0025966656,-0.31978988,0.054418021,-0.076627989,-0.18661212,0.059058096,-0.13082096,0.47366266,-0.086126543,-0.033503244,0.080845663,-0.35354708,-0.27186467,-0.15619688,-0.33242907,-0.27970775,-0.16677161,-0.44656038,-0.42342491,-0.27486975,0.37661509,0.51662742,0.094672755,-0.15144733,0.1251221,-0.32431893,-0.26980813,0.035725539,-0.41061944,-0.10060545,0.14446739,-0.39478997,-0.55521779,-0.36333407,-0.35921737,-0.98758437,-0.86346712,-0.96598579,-0.1959649,-0.25880897,-0.08484553,-0.40363181,-0.28520526,-0.25806385,-0.2515531,-0.38352432,-0.022042811,-0.32703314,-0.26595141,-0.56760466,-0.78828927,-0.98572739,-0.7740637,10,1
