,index,action,acc_x_mean,acc_x_std,acc_x_rms,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_rms,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_rms,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_rms,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_rms,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_rms,gyro_z_min,gyro_z_max
294,1179,2,0.02356350806451613,0.7275425906345492,0.7160996290816782,-1.38671875,1.484375,-0.2931577620322581,1.1991088797885294,1.2154920528165203,-2.0,1.208007813,0.24133694554838708,0.9984360784085125,1.0114152849878468,-1.366210938,1.999023438,-164.65423387096774,123.39225568442119,204.56176459551696,-248.1484375,243.9375,-35.97379032258065,152.43945127801507,154.21508968400667,-231.6875,254.9453125,4.229082661290323,157.84395963743123,155.33480045098085,-245.7109375,254.546875
295,332,3,0.4478956655483871,0.6447962262437195,0.7765056455576974,-2.0,1.282226563,-0.5610194051935485,1.1449180566084587,1.258290528193145,-2.0,1.999023438,-0.3360320063225807,0.38571337208852474,0.5068462561860914,-1.466796875,0.233398438,7.645161290322581,113.08716599027227,111.51061233702818,-147.9765625,179.7265625,33.12247983870968,144.09495353094613,145.5701502306288,-221.5,253.3046875,102.15826612903226,139.51893128081628,171.09623938340343,-154.8984375,240.140625
296,1160,0,0.20555065541935486,0.13391893960166643,0.2441450984336291,-0.079101563,0.51171875,-0.9797757058709679,0.19922755707421128,0.9991855075461227,-1.543945313,-0.736328125,-0.2677671373870968,0.13648147643160125,0.29954224421054493,-0.59375,-0.086914063,-33.276461693548384,66.20313983328187,73.13546461139438,-165.2109375,81.75,17.209173387096776,138.25430139524565,137.09054939514044,-248.8125,232.7578125,-6.049647177419355,89.08283803667007,87.84280427323034,-203.1484375,178.5546875
297,730,4,0.8966418852903226,0.6015870242876824,1.0743366328007276,0.133789063,1.999023438,-1.3236202120000002,0.3166775695375149,1.3597868064102419,-2.0,-0.916992188,0.032226562516129036,0.9645800687244184,0.9494418795286863,-1.352539063,1.999023438,-26.40297379032258,165.3400918679402,164.78049985840042,-250.953125,185.9453125,-55.535786290322584,149.82453960124295,157.50398974231328,-234.4375,190.59375,-34.70967741935484,188.81754968723766,188.9623298352722,-252.78125,247.4765625
298,1558,1,0.2793913810967742,0.8576368237583877,0.8887481863827478,-2.0,1.983398438,-0.9416897682580647,0.9918452338798895,1.3560245174299779,-2.0,0.97265625,-0.16412550406451612,0.45103910626197136,0.47308666855659526,-0.87890625,0.9296875,52.754536290322584,96.65113555192056,108.73429203273862,-120.25,253.859375,-36.266129032258064,90.49957852901964,96.13119512859662,-239.3203125,109.25,-150.37752016129033,155.40388629869545,214.44048666597703,-249.90625,220.53125
299,192,1,0.21651335683870968,0.8843616209987504,0.8965180556129845,-2.0,1.571289063,-1.023469002096774,0.8923633225441029,1.3483744302474654,-2.0,0.521484375,-0.3600680444516129,0.4461661877320922,0.5677075265842645,-1.298828125,0.319335938,11.809475806451612,87.91956909234732,87.29240704611419,-119.0234375,209.5546875,15.610887096774194,155.8124048562163,154.07160661227525,-247.5,252.7578125,73.03024193548387,217.9006870168908,226.45637516398838,-248.9140625,251.34375
300,552,0,0.26433341751612904,0.12355641939598375,0.29093966159210183,0.015625,0.505859375,-1.0501827120322584,0.22259637436407376,1.0727695535327904,-1.706054688,-0.663085938,-0.1066343248387097,0.12804280445450808,0.16503626673037589,-0.506835938,0.130859375,1.490171370967742,60.68150861124161,59.71334847047456,-95.171875,162.8125,123.38533266129032,93.01468742937438,153.61179727477483,-175.1171875,252.515625,66.89415322580645,80.77005107633433,103.86618163895335,-86.9296875,182.203125
301,63,2,-0.34368699616129034,0.44026523172848414,0.5529028240848061,-1.251953125,0.661132813,-0.7673261089677423,0.8442047389857857,1.1306994598319557,-2.0,0.4765625,0.1681262600967742,1.0408235654373221,1.0376100089434397,-1.502929688,1.999023438,-73.51738911290323,202.40171188323802,212.2492897331691,-249.859375,250.3984375,-44.2734375,85.96104923555251,95.4519495534814,-254.8671875,252.875,10.7109375,132.2087246861493,130.4991479566965,-249.0,251.2578125
302,777,3,-0.3969254032903226,0.646575231292461,0.7497489674662883,-2.0,1.942382813,-0.5269027218387097,0.8301925794840764,0.9719121890115349,-2.0,0.25,-0.012317288322580645,0.6530311568463226,0.6425301282681705,-2.0,0.635742188,6.795866935483871,124.37673726706791,122.5428011106779,-230.1640625,245.6171875,22.517137096774192,139.48065833789187,139.04783197266286,-249.6640625,250.59375,-22.778225806451612,146.9219673308403,146.31673654940587,-253.171875,247.0859375
303,973,3,0.3844821070322581,0.39361011064511975,0.5456717903272936,-0.5,1.229492188,-1.0555380545161293,0.8610265315735138,1.3533706876355884,-2.0,0.431640625,-0.21251260083870968,0.379838097180679,0.42986566442760527,-1.169921875,0.3515625,-44.89339717741935,127.99312607345603,133.67571981088238,-201.4296875,222.1875,57.98991935483871,144.84301898010798,153.83618828086514,-255.96875,252.65625,85.98739919354838,138.85016588244304,161.40410859279208,-234.296875,211.9453125
304,1026,4,0.30289188516129034,0.9425976353375574,0.9754859398023124,-1.991210938,1.999023438,-0.12490549403225808,0.8961084351792163,0.8903415923587804,-1.720703125,1.693359375,-0.544669859064516,0.44395272857572665,0.6981413959952742,-1.29296875,0.618164063,12.687247983870968,89.16331653384833,88.62622938097923,-150.8828125,143.734375,25.593497983870968,133.6937081040252,133.9867673905309,-234.25,232.2734375,80.29259072580645,122.69226247533446,144.9644719576544,-226.2578125,215.328125
305,1187,1,0.3915700605806452,0.9933927805896612,1.0527692664290873,-2.0,1.999023438,-0.9578188005161292,1.0149695972045836,1.3836000376621045,-2.0,1.587890625,-0.4719002017419355,1.0474366981840784,1.1333235866476596,-2.0,1.999023438,19.196320564516128,157.02956748867936,155.66423879103223,-255.0859375,245.171875,-42.385836693548384,121.86547917334775,127.15613771837266,-251.796875,171.6484375,23.67767137096774,204.99050275899532,203.04240637711288,-253.4609375,246.796875
306,1217,3,0.6413180446451611,0.38318120680714024,0.7438953486821177,-0.215820313,1.4453125,-0.2528981856129032,0.2821803195781923,0.37551917796448386,-0.744140625,0.272460938,-0.597278225967742,0.3966947594553206,0.7134645507627937,-1.16796875,0.372070313,-139.30821572580646,31.904456800959345,142.7999931036945,-206.0390625,-93.2109375,8.958417338709678,141.38195940349573,139.37112254936812,-228.3671875,254.140625,-6.232358870967742,84.93041230775096,83.78146674205068,-219.3984375,216.8515625
307,865,1,0.13675025212903227,0.82680860726926,0.8247794185429601,-2.0,1.245117188,-1.1407195061612905,0.9591075597242491,1.4803562134254642,-2.0,1.017578125,-0.34214339732258064,0.46447661116639344,0.5708251216269493,-1.000976563,0.784179688,47.49193548387097,114.4352703025097,122.18216631026974,-139.671875,253.859375,-45.6015625,135.41029490217792,140.7976145944983,-253.546875,147.421875,-154.0148689516129,158.40663005882547,219.0976942945967,-249.90625,250.5234375
308,1593,3,0.4189138107096774,0.29927846015126486,0.5120225582926726,-0.221679688,1.265625,-0.8206905243870968,0.8670665092239506,1.1836745818045575,-2.0,0.60546875,-0.25611139125806454,0.5256933672152845,0.5770891885203876,-1.325195313,1.024414063,-52.559475806451616,137.18487039937534,144.82783031021756,-221.765625,255.15625,59.99092741935484,137.79472119495674,148.23562414414587,-171.875,252.65625,49.845514112903224,135.8533791252528,142.63714986671133,-153.0703125,220.328125
309,634,1,0.09749873993548387,0.6966463634660072,0.692218751665359,-2.0,0.865234375,-0.9325226815161293,1.038886243734522,1.3834982998978531,-2.0,0.913085938,-0.14283014125806454,0.5897354651170525,0.5974691648491172,-1.129882813,1.469726563,-3.1360887096774195,133.57156389810916,131.43694269924265,-217.796875,190.875,-14.695564516129032,129.95721555454406,128.68579944598068,-252.6796875,207.21875,-69.15146169354838,162.88869396683913,174.52437328180955,-241.3984375,248.1171875
310,218,3,0.43857106861290324,0.5231256332152171,0.6761488405706685,-0.392578125,1.626953125,-0.7490234376774193,0.7309346447114274,1.0383001471244095,-2.0,0.310546875,-0.553616431516129,0.7488960770628513,0.9215447371176796,-2.0,0.690429688,5.763608870967742,136.34444065703,134.25108754843853,-230.8046875,224.3828125,61.98966733870968,135.4797547911895,146.9877330089153,-246.8203125,249.09375,48.7734375,126.4302948424103,133.5957887580828,-217.78125,249.484375
311,544,3,-0.5355027724838709,0.48736825773279646,0.7187689825564068,-1.788085938,0.28125,-1.0104271674193548,0.7652415197024384,1.260026783954023,-2.0,0.237304688,0.02454007048387096,0.3910371965341082,0.38546040083790195,-1.033203125,0.814453125,19.810735887096776,148.4701200137745,147.3932329885335,-254.6484375,245.6171875,6.987147177419355,112.00136195759583,110.40140535085217,-212.0390625,215.640625,-30.333417338709676,178.90386916614403,178.58958486675508,-253.171875,247.0859375
312,286,1,0.260458669483871,1.2657528207912734,1.2721192170499425,-2.0,1.999023438,-0.83577999,1.1364994246183076,1.3958845294575735,-2.0,1.407226563,-0.1852318548387097,1.1203246103395945,1.1175643593711138,-2.0,1.999023438,7.301411290322581,114.22225803247902,112.60183286666322,-253.84375,246.421875,-56.78931451612903,118.8575145739062,129.98623707049518,-250.0859375,132.03125,-122.9375,144.17229757319035,187.69330145296544,-235.265625,187.8828125
313,408,2,0.5531754033870969,1.0296090634151291,1.1540802585481036,-2.0,1.999023438,-0.15842363906451612,1.0016475366010498,0.9980137234691635,-2.0,1.33984375,-0.02331149196774194,1.0349790332031137,1.018415818658222,-2.0,1.743164063,-178.55241935483872,90.77063159970247,199.63589332483232,-248.1484375,107.2109375,-19.588709677419356,133.15770881653998,132.4489562629788,-248.984375,221.40625,11.32711693548387,175.42097723336065,172.9397609578951,-245.7109375,254.546875
314,1292,2,0.30163180448387095,0.5589519780640171,0.6271608715579308,-1.407226563,1.268554688,-0.3185798890645161,1.0814432935031029,1.1105342426797418,-2.0,1.262695313,0.09425403232258064,1.3356351426692468,1.317292378583189,-1.920898438,1.999023438,-82.2101814516129,89.04206470954847,120.13011905049956,-249.6875,213.6953125,-35.942288306451616,132.11403680231842,134.84409783583376,-255.28125,249.3671875,-21.507056451612904,126.4486524079232,126.23799957875168,-231.9453125,162.5546875
315,1355,1,0.2723664315483871,1.2048971852177142,1.2161945471552305,-2.0,1.999023438,-1.3715347782903229,0.8879760554189127,1.6260915077589237,-2.0,1.0390625,-0.43775201625806454,1.0307724889958343,1.1044658522444821,-2.0,1.999023438,11.832409274193548,119.12442266603261,117.78315579387076,-234.5390625,246.421875,1.4125504032258065,154.1706433197797,151.67021440920212,-250.0859375,255.2578125,-138.25478830645162,144.6992755945037,198.43601324313656,-240.15625,226.8046875
316,416,1,0.27964339722580644,0.944586106154586,0.9703923495859005,-2.0,1.87890625,-0.9207094254838708,1.02652019332306,1.3665496042885905,-2.0,1.266601563,-0.2905115928064516,0.9112891704427889,0.9423673880727093,-1.890625,1.999023438,52.74722782258065,139.81798736374205,147.3116576694995,-255.0859375,245.171875,-65.05871975806451,130.6609762476662,144.06321069329763,-251.796875,210.8515625,57.65524193548387,211.42771939538835,215.8328467979305,-253.4609375,246.796875
317,1078,4,-0.006016885032258066,0.9223385127534017,0.9073600888027282,-2.0,1.537109375,0.11677797393548388,0.6786624952932263,0.677762767198548,-2.0,1.34375,-0.7395098289032259,0.6995281978114389,1.0101630239619488,-1.477539063,1.598632813,38.914566532258064,97.39048580745299,103.4083433825073,-205.859375,244.1015625,85.13407258064517,60.65321941410958,103.96130025903821,-29.6484375,220.5625,60.50504032258065,145.75657367726177,155.62942131474156,-228.296875,251.5703125
318,1319,2,0.2844317036451613,0.9904103774071658,1.0149737750539822,-2.0,1.999023438,0.0749432964516129,0.8319017564625508,0.821798330970019,-2.0,1.112304688,-0.22407384070967742,0.8722159953418003,0.8868084119507436,-1.606445313,1.248046875,-38.09879032258065,104.26208854468697,109.41406198715032,-222.9375,159.984375,-1.9974798387096775,97.13366038236654,95.57502155040896,-146.7421875,247.4375,66.05922379032258,125.7086394774958,140.20242435661788,-180.40625,246.359375
319,1548,3,0.7143397179354839,0.4711572756884018,0.8515335987584125,-0.11328125,1.573242188,-0.669575353,0.846720894858525,1.0687097129535337,-2.0,0.556640625,-0.1999432964516129,0.4828882495082682,0.5153992758850812,-1.299804688,0.583984375,-12.11164314516129,110.65803545391822,109.53029823951739,-198.9375,212.640625,-14.12172379032258,108.0961425050488,107.27194809654596,-227.7890625,220.796875,86.3649193548387,148.34729696471746,169.57570330113805,-246.0703125,222.328125
320,494,2,-0.07434475803225807,0.5418515644557327,0.5381999559927002,-0.984375,1.248046875,0.226310484,0.9741723671764078,0.9846902823914427,-2.0,1.3359375,0.4545740928064516,1.0075084416004447,1.0903974353604458,-2.0,1.999023438,-47.39188508064516,124.58653598326927,131.40430865986912,-245.953125,254.3046875,-6.531502016129032,88.19262449684072,87.00401298594446,-150.6640625,247.4375,13.826108870967742,116.72411562730647,115.655435830464,-246.9140625,255.0078125
